"ら戳","Θユ计","Θユ肂","秨絃基","程蔼基","程基","Μ絃基","害禴基畉","Θユ掸计",
"108/06/03","6,017,694","470,593,299","78.20","78.65","77.65","78.55","+0.10","2,880",
"108/06/04","7,228,829","565,425,109","78.45","78.60","78.00","78.05","-0.50","2,675",
"108/06/05","7,051,894","554,017,619","78.85","78.95","78.25","78.30","+0.25","3,047",
"108/06/06","7,456,203","579,216,003","77.70","77.85","77.45","77.70","-0.60","3,663",
"108/06/10","7,666,763","604,180,835","78.65","79.05","78.35","79.05","+1.35","3,677",
"108/06/11","10,623,986","844,354,556","79.20","79.80","79.05","79.40","+0.35","5,118",
"108/06/12","9,258,296","736,850,634","79.40","79.80","79.25","79.70","+0.30","4,028",
"108/06/13","5,914,941","468,466,446","79.40","79.55","78.95","79.05","-0.65","2,874",
"108/06/14","3,164,087","249,813,323","79.00","79.15","78.80","78.90","-0.15","1,824",
"108/06/17","6,141,128","483,052,353","78.45","78.95","78.10","78.70","-0.20","3,732",
"108/06/18","2,890,377","227,779,433","78.80","79.00","78.60","78.90","+0.20","1,195",
"108/06/19","21,832,509","1,754,258,999","80.00","80.80","79.95","80.75","+1.85","8,538",
"108/06/20","11,581,994","936,579,222","80.75","81.00","80.65","80.85","+0.10","4,459",
"108/06/21","15,343,532","1,243,301,534","81.10","81.20","80.80","80.85"," 0.00","8,013",
"108/06/24","16,600,747","1,347,119,158","80.80","81.50","80.70","81.20","+0.35","5,396",
"108/06/25","7,941,128","643,677,923","81.15","81.40","80.60","80.75","-0.45","2,804",
"108/06/26","5,913,352","475,566,304","80.60","80.60","80.25","80.35","-0.40","2,313",
"108/06/27","15,351,329","1,248,736,184","80.55","81.60","80.55","81.50","+1.15","4,177",

